id,tested_positive
463,6.500084
464,7.3159842
465,5.8984613
466,11.405998
467,16.462929
468,7.450625
469,11.201202
470,9.516197
471,12.88547
472,11.470845
473,7.7808847
474,10.851657
475,15.200194
476,6.722167
477,5.661243
478,8.015267
479,8.842783
480,17.965107
481,16.280493
482,9.077117
483,12.416051
484,10.468905
485,17.570738
486,11.727401
487,9.989214
488,13.91597
489,15.552535
490,9.663604
491,7.059048
492,11.658642
493,10.584092
494,17.25756
495,3.778422
496,17.76112
497,15.963997
498,8.09404
499,12.197562
500,5.528596
501,7.391828
502,17.511143
503,16.675404
504,12.975322
505,10.013363
506,15.208955
507,6.394454
508,10.279477
509,4.7673383
510,9.449049
511,21.525501
512,10.511491
513,8.787484
514,6.521173
515,6.148965
516,20.016659
517,5.6284146
518,13.072463
519,18.313332
520,9.219683
521,10.827295
522,5.4076467
523,6.8604803
524,8.359373
525,21.385117
526,10.6776905
527,16.153229
528,7.2845793
529,13.672419
530,12.0634775
531,6.6348963
532,4.67183
533,18.058954
534,7.737961
535,16.91308
536,9.789561
537,8.487462
538,8.96377
539,15.396899
540,9.846338
541,18.03387
542,16.670862
543,10.719282
544,14.996739
545,9.062488
546,9.765079
547,11.048435
548,7.8591638
549,12.147645
550,8.617159
551,10.9796715
552,9.558177
553,8.853883
554,3.7856214
555,14.719698
556,11.289012
557,8.633908
558,12.07849
559,10.623672
560,19.866379
561,11.111665
562,6.7381086
563,12.4796915
564,5.3230276
565,7.48274
566,8.787594
567,16.371311
568,6.891312
569,9.100075
570,7.2852826
571,11.738996
572,18.218077
573,10.979745
574,18.182484
575,9.7069
576,16.337366
577,5.2614937
578,6.4814024
579,7.464854
580,7.9528494
581,5.9396873
582,6.890177
583,7.72577
584,8.165383
585,7.029401
586,9.640662
587,4.4314065
588,13.080493
589,8.590131
590,8.491237
591,15.478964
592,6.091727
593,7.33538
594,6.80247
595,7.2697763
596,8.604017
597,9.269666
598,6.528814
599,9.013293
600,10.243519
601,15.45087
602,7.965303
603,5.2677727
604,9.7979
605,16.761404
606,7.4017754
607,10.154755
608,9.725047
609,14.941318
610,15.595292
611,8.807514
612,13.846854
613,4.007429
614,14.438619
615,7.991061
616,8.028096
617,13.796897
618,7.688943
619,16.490387
620,8.274352
621,8.160051
622,12.673616
623,8.632271
624,9.166711
625,6.486664
626,16.94262
627,19.973085
628,5.634291
629,9.923701
630,6.3179193
631,15.759622
632,9.7561035
633,16.752316
634,7.9836564
635,11.200755
636,13.31161
637,18.190186
638,8.412756
639,18.917973
640,7.872884
641,21.951918
642,8.675078
643,7.746667
644,7.886676
645,10.490113
646,6.4611506
647,14.841296
648,9.4680605
649,6.263064
650,14.933587
651,6.5836444
652,9.830057
653,20.920145
654,16.60122
655,10.054933
656,14.17009
657,24.775345
658,14.503932
659,17.627092
660,13.989347
661,7.346288
662,28.972818
663,8.579153
664,23.99115
665,15.248162
666,10.458127
667,14.844468
668,18.483524
669,8.971843
670,12.742562
671,11.836506
672,11.1779
673,12.555826
674,8.695748
675,21.842775
676,16.45541
677,16.550762
678,8.648632
679,14.766402
680,7.52393
681,9.605261
682,28.28875
683,29.01059
684,7.595353
685,18.07917
686,12.419485
687,13.412891
688,5.625106
689,5.732464
690,13.749414
691,9.198705
692,22.14572
693,11.470719
694,7.0115986
695,21.552773
696,6.735424
697,19.708393
698,16.21548
699,22.171272
700,10.63524
701,13.556127
702,12.166814
703,5.521409
704,11.392424
705,16.268885
706,9.060774
707,10.482805
708,6.838279
709,24.958252
710,18.578379
711,10.595
712,4.975118
713,12.432298
714,16.290209
715,7.3946567
716,14.072546
717,18.436338
718,7.4376664
719,10.600458
720,9.583903
721,15.595065
722,10.76211
723,12.052255
724,16.21925
725,16.486938
726,9.07162
727,15.126796
728,12.175844
729,5.324258
730,23.682371
731,5.60002
732,7.186248
733,24.206078
734,9.33204
735,12.185828
736,14.556519
737,14.014325
738,7.9883757
739,5.945605
740,6.9410715
741,14.712092
742,12.092406
743,6.3241653
744,10.727931
745,18.268215
746,15.156437
747,16.281055
748,7.3000064
749,9.583848
750,9.047039
751,9.625689
752,10.9753895
753,4.8115177
754,11.499318
755,15.098908
756,13.0987215
757,6.2804832
758,9.331729
759,11.275937
760,18.263077
761,8.918099
762,9.491139
763,14.834015
764,10.533832
765,5.1561427
766,13.387505
767,12.167413
768,13.509407
769,5.6544805
770,21.74557
771,12.578041
772,15.848456
773,16.849035
774,9.584456
775,12.104025
776,8.28518
777,21.09657
778,9.552333
779,14.281229
780,20.16102
781,8.820842
782,23.773252
783,11.749953
784,14.978894
785,17.206232
786,14.459293
787,10.662831
788,9.059811
789,7.9350195
790,11.044077
791,9.394395
792,14.306381
793,5.986259
794,10.195475
795,6.920374
796,15.419523
797,12.487088
798,18.06754
799,10.991433
800,11.907062
801,15.082691
802,10.122525
803,9.76026
804,12.458908
805,6.6017385
806,21.00365
807,17.13098
808,13.683038
809,19.927809
810,20.435106
811,17.616875
812,21.44746
813,14.134252
814,10.64426
815,21.293533
816,18.007637
817,18.39731
818,18.555222
819,9.430799
820,18.766047
821,5.374077
822,16.03171
823,23.626877
824,16.414211
825,8.712442
826,8.121265
827,9.762685
828,9.254478
829,21.935402
830,7.205846
831,14.427906
832,28.358109
833,11.955716
834,18.916578
835,32.202465
836,10.996154
837,25.097874
838,22.704077
839,12.208646
840,28.93437
841,21.619846
842,13.823402
843,11.027769
844,30.700531
845,14.025146
846,11.412294
847,18.077084
848,7.627219
849,10.436749
850,19.04037
851,13.573493
852,23.226942
853,14.31498
854,11.254578
855,7.926189
856,18.042938
857,10.395713
858,10.562978
859,19.441265
860,25.851498
861,28.251085
862,18.959948
863,24.570852
864,24.086075
865,24.044249
866,16.714045
867,24.685066
868,27.11
869,22.076159
870,8.689306
871,26.322817
872,30.853899
873,32.013638
874,7.1915207
875,29.760195
876,15.866284
877,29.075764
878,11.497813
879,21.06919
880,22.167072
881,22.828861
882,10.236184
883,14.617609
884,32.147438
885,17.758266
886,20.416723
887,24.42359
888,11.018442
889,13.479632
890,10.353253
891,20.626154
892,18.686733
893,12.704478
894,39.21864
895,8.851385
896,20.300266
897,27.793993
898,23.016329
899,35.44826
900,24.919699
901,7.2072024
902,26.409443
903,18.709934
904,23.136513
905,8.762555
906,33.236897
907,24.204456
908,11.473461
909,10.642337
910,33.15236
911,31.786362
912,35.19659
913,10.409339
914,23.153027
915,42.162838
916,15.790664
917,14.420316
918,26.895973
919,23.36662
920,17.893412
921,17.654589
922,18.113298
923,44.759407
924,18.159712
925,8.970843
926,25.80127
927,25.992098
928,29.34732
929,13.944169
930,19.659647
931,45.220997
932,12.416727
933,31.942976
934,28.577522
935,12.828139
936,10.473049
937,28.215504
938,19.666298
939,26.145966
940,24.879332
941,34.67613
942,23.18191
943,35.455376
944,17.765116
945,25.507662
946,26.085041
947,37.626392
948,27.24391
949,9.276432
950,31.666304
951,43.489395
952,22.081762
953,14.876275
954,22.663754
955,27.945923
956,32.869892
957,17.357256
958,20.48509
959,25.302734
960,8.365204
961,32.453392
962,29.224562
963,24.336357
964,31.231377
965,23.671217
966,11.795579
967,29.183434
968,32.48292
969,26.396889
970,26.127827
971,21.477812
972,26.518536
973,18.15923
974,20.433193
975,32.191826
976,9.14164
977,34.588787
978,19.801767
979,34.987537
980,13.37166
981,20.045128
982,32.085857
983,23.58495
984,38.105976
985,12.976466
986,36.48407
987,23.878155
988,21.75167
989,37.20727
990,30.175812
991,22.129055
992,30.016026
993,27.729591
994,14.689778
995,34.212467
996,40.836796
997,34.770893
998,16.707514
999,30.247274
1000,7.875041
1001,13.529264
1002,29.877506
1003,32.857197
1004,8.765083
1005,27.878632
1006,27.318913
1007,17.973423
1008,18.59401
1009,23.338207
1010,23.41961
1011,27.816582
1012,20.631264
1013,36.304653
1014,32.30533
1015,29.32472
1016,28.08963
1017,28.9925
1018,19.78543
1019,22.360891
1020,18.697784
1021,31.696903
1022,42.67044
1023,27.165041
1024,34.30519
1025,33.908306
1026,20.424309
1027,18.241762
1028,32.202324
1029,37.16761
1030,12.731374
1031,28.833178
1032,14.502599
1033,17.713223
1034,27.096172
1035,33.334217
1036,34.834038
1037,12.938434
1038,15.419875
1039,14.26856
1040,33.53211
1041,17.316542
1042,35.64942
1043,37.878902
1044,18.436949
1045,35.643436
1046,21.449705
1047,20.251509
1048,34.17011
1049,26.57743
1050,29.152718
1051,33.060017
1052,18.498425
1053,31.981495
1054,34.267536
1055,39.34595
1056,23.928785
1057,27.354738
1058,25.644066
1059,33.886578
1060,38.87925
1061,26.609247
1062,36.162426
1063,30.018173
1064,34.08807
1065,21.862255
1066,31.063536
1067,24.000568
1068,25.588055
1069,30.12115
1070,26.82587
1071,29.419382
1072,38.53789
1073,35.426754
1074,34.503113
1075,36.968346
1076,35.91247
1077,39.662933
